Dataset,Algorithm,Number of Cities,Total Distance,Elapsed Time (Seconds)
qa194.tsp,Christofides,194,10498.328319416965,1.070415735244751
qa194.tsp,Ant Colony,194,NaN,NaN
qa194.tsp,Simulated Annealing,194,79981.82004478104,0.7766425609588623
ja9847.tsp,Brute Force,9847,NaN,NaN
ja9847.tsp,Nearest Neighbor,9847,625031.710055899,23.007246255874634
ja9847.tsp,Branch And Bound,9847,NaN,NaN
ja9847.tsp,Held Karp,9847,NaN,NaN
ja9847.tsp,Two Opt,9847,NaN,NaN
ja9847.tsp,Christofides,9847,NaN,NaN
ja9847.tsp,Ant Colony,9847,NaN,NaN
ja9847.tsp,Simulated Annealing,9847,NaN,NaN
test5_metric_space.tsp,Brute Force,5,44064.61737264388,0.0
test5_metric_space.tsp,Nearest Neighbor,5,44185.28583936597,0.0009975433349609375
test5_metric_space.tsp,Branch And Bound,5,44064.61737264389,0.0
test5_metric_space.tsp,Held Karp,5,44064.61737264388,0.0009970664978027344
test5_metric_space.tsp,Two Opt,5,44185.28583936597,0.0009937286376953125
test5_metric_space.tsp,Christofides,5,44185.28583936598,0.0019974708557128906
test5_metric_space.tsp,Ant Colony,5,44064.61737264389,0.009974956512451172
test5_metric_space.tsp,Simulated Annealing,5,44064.61737264388,0.03689098358154297
test6_metric_space.tsp,Brute Force,6,43414.43881168368,0.0019943714141845703
test6_metric_space.tsp,Nearest Neighbor,6,43414.43881168368,0.0009829998016357422
test6_metric_space.tsp,Branch And Bound,6,43414.43881168368,0.0009968280792236328
test6_metric_space.tsp,Held Karp,6,43414.43881168368,0.000997304916381836
test6_metric_space.tsp,Two Opt,6,43414.43881168368,0.000997304916381836
test6_metric_space.tsp,Christofides,6,45442.08167759586,0.001990795135498047
test6_metric_space.tsp,Ant Colony,6,43414.43881168368,0.011967897415161133
test6_metric_space.tsp,Simulated Annealing,6,43414.43881168368,0.04101133346557617
test7_metric_space.tsp,Brute Force,7,41541.26969444117,0.013962268829345703
test7_metric_space.tsp,Nearest Neighbor,7,47130.50448629535,0.0009365081787109375
test7_metric_space.tsp,Branch And Bound,7,41541.26969444117,0.0020227432250976562
test7_metric_space.tsp,Held Karp,7,41541.26969444118,0.0009968280792236328
test7_metric_space.tsp,Two Opt,7,52478.28060610153,0.001997709274291992
test7_metric_space.tsp,Christofides,7,42194.58607039914,0.0010058879852294922
test7_metric_space.tsp,Ant Colony,7,41541.26969444119,0.01395416259765625
test7_metric_space.tsp,Simulated Annealing,7,41541.26969444118,0.04487442970275879
test8_metric_space.tsp,Brute Force,8,62661.70685043719,0.11517047882080078
test8_metric_space.tsp,Nearest Neighbor,8,69880.86139334386,0.0009975433349609375
test8_metric_space.tsp,Branch And Bound,8,62661.7068504372,0.006980180740356445
test8_metric_space.tsp,Held Karp,8,62661.70685043719,0.0019943714141845703
test8_metric_space.tsp,Two Opt,8,69880.86139334386,0.0029904842376708984
test8_metric_space.tsp,Christofides,8,65571.1246129613,0.0020394325256347656
test8_metric_space.tsp,Ant Colony,8,63995.34892947161,0.01592850685119629
test8_metric_space.tsp,Simulated Annealing,8,62661.70685043719,0.04690265655517578
test9_metric_space.tsp,Brute Force,9,50504.86620109737,1.0060784816741943
test9_metric_space.tsp,Nearest Neighbor,9,50504.86620109738,0.0009965896606445312
test9_metric_space.tsp,Branch And Bound,9,50504.86620109738,0.01495981216430664
test9_metric_space.tsp,Held Karp,9,50504.86620109738,0.0037899017333984375
test9_metric_space.tsp,Two Opt,9,50504.86620109738,0.003989458084106445
test9_metric_space.tsp,Christofides,9,50504.86620109738,0.001964569091796875
test9_metric_space.tsp,Ant Colony,9,50504.86620109738,0.01991581916809082
test9_metric_space.tsp,Simulated Annealing,9,52591.756676613,0.0528874397277832
test10_metric_space.tsp,Brute Force,10,51501.48225108902,12.386232137680054
test10_metric_space.tsp,Nearest Neighbor,10,52351.624942335926,0.0
test10_metric_space.tsp,Branch And Bound,10,51501.48225108903,0.038864850997924805
test10_metric_space.tsp,Held Karp,10,51501.48225108903,0.008976936340332031
test10_metric_space.tsp,Two Opt,10,57106.47545128691,0.0019943714141845703
test10_metric_space.tsp,Christofides,10,58552.29012046714,0.0019941329956054688
test10_metric_space.tsp,Ant Colony,10,52351.62494233592,0.022938966751098633
test10_metric_space.tsp,Simulated Annealing,10,57232.63984036233,0.05687713623046875
test11_metric_space.tsp,Brute Force,11,NaN,NaN
test11_metric_space.tsp,Nearest Neighbor,11,59779.45367818252,0.0
test11_metric_space.tsp,Branch And Bound,11,52723.542146763764,0.6449437141418457
test11_metric_space.tsp,Held Karp,11,52723.542146763764,0.01940011978149414
test11_metric_space.tsp,Two Opt,11,60933.78913649161,0.011967658996582031
test11_metric_space.tsp,Christofides,11,52976.25281155384,0.0019948482513427734
test11_metric_space.tsp,Ant Colony,11,52723.54214676377,0.025931358337402344
test11_metric_space.tsp,Simulated Annealing,11,60995.79122257591,0.059839725494384766
test12_metric_space.tsp,Brute Force,12,NaN,NaN
test12_metric_space.tsp,Nearest Neighbor,12,72882.23983422588,0.0
test12_metric_space.tsp,Branch And Bound,12,71681.3971482624,0.04886817932128906
test12_metric_space.tsp,Held Karp,12,71681.39714826239,0.057814836502075195
test12_metric_space.tsp,Two Opt,12,72882.23983422588,0.008945941925048828
test12_metric_space.tsp,Christofides,12,71806.66395891542,0.0019941329956054688
test12_metric_space.tsp,Ant Colony,12,71681.3971482624,0.028962135314941406
test12_metric_space.tsp,Simulated Annealing,12,90860.6118428674,0.06482815742492676
test13_metric_space.tsp,Brute Force,13,NaN,NaN
test13_metric_space.tsp,Nearest Neighbor,13,74955.72324452948,0.0
test13_metric_space.tsp,Branch And Bound,13,72569.25689373918,0.7261748313903809
test13_metric_space.tsp,Held Karp,13,72569.25689373918,0.11348605155944824
test13_metric_space.tsp,Two Opt,13,78485.35019914355,0.01695418357849121
test13_metric_space.tsp,Christofides,13,79601.39361641362,0.001994609832763672
test13_metric_space.tsp,Ant Colony,13,74955.72324452948,0.030916213989257812
test13_metric_space.tsp,Simulated Annealing,13,96288.03531640889,0.06479740142822266
test14_metric_space.tsp,Brute Force,14,NaN,NaN
test14_metric_space.tsp,Nearest Neighbor,14,84380.28124388847,0.0009057521820068359
test14_metric_space.tsp,Branch And Bound,14,66969.11725080416,0.568089485168457
test14_metric_space.tsp,Held Karp,14,66969.11725080415,0.25685739517211914
test14_metric_space.tsp,Two Opt,14,76097.63087581073,0.01499032974243164
test14_metric_space.tsp,Christofides,14,76436.56022106565,0.0023381710052490234
test14_metric_space.tsp,Ant Colony,14,67829.83952711386,0.036431074142456055
test14_metric_space.tsp,Simulated Annealing,14,101287.4565413579,0.06984448432922363
test15_metric_space.tsp,Brute Force,15,NaN,NaN
test15_metric_space.tsp,Nearest Neighbor,15,73887.68965511775,0.0
test15_metric_space.tsp,Branch And Bound,15,69879.98351275396,5.682906150817871
test15_metric_space.tsp,Held Karp,15,69879.98351275394,0.5972373485565186
test15_metric_space.tsp,Two Opt,15,79731.94363167748,0.016983747482299805
test15_metric_space.tsp,Christofides,15,69879.98351275394,0.001992464065551758
test15_metric_space.tsp,Ant Colony,15,72891.212421721,0.03906369209289551
test15_metric_space.tsp,Simulated Annealing,15,98211.09378633587,0.0738668441772461
test16_metric_space.tsp,Brute Force,16,NaN,NaN
test16_metric_space.tsp,Nearest Neighbor,16,79202.12999411995,0.0009579658508300781
test16_metric_space.tsp,Branch And Bound,16,58367.84397835781,4.5687150955200195
test16_metric_space.tsp,Held Karp,16,58367.84397835781,1.3694417476654053
test16_metric_space.tsp,Two Opt,16,67819.74721817761,0.05385613441467285
test16_metric_space.tsp,Christofides,16,63453.43510054437,0.002633333206176758
test16_metric_space.tsp,Ant Colony,16,62370.92438877893,0.04487967491149902
test16_metric_space.tsp,Simulated Annealing,16,89311.12767067613,0.07935047149658203
test17_metric_space.tsp,Brute Force,17,NaN,NaN
test17_metric_space.tsp,Nearest Neighbor,17,84228.56090775506,0.0009686946868896484
test17_metric_space.tsp,Branch And Bound,17,69133.67104884323,42.07934856414795
test17_metric_space.tsp,Held Karp,17,69133.6710488432,3.011247158050537
test17_metric_space.tsp,Two Opt,17,88853.30090664922,0.030884742736816406
test17_metric_space.tsp,Christofides,17,77552.5790917694,0.0024423599243164062
test17_metric_space.tsp,Ant Colony,17,69133.67104884321,0.04886984825134277
test17_metric_space.tsp,Simulated Annealing,17,114113.64109434858,0.07981467247009277
test18_metric_space.tsp,Brute Force,18,NaN,NaN
test18_metric_space.tsp,Nearest Neighbor,18,64521.31117792323,0.0009853839874267578
test18_metric_space.tsp,Branch And Bound,18,NaN,NaN
test18_metric_space.tsp,Held Karp,18,64475.81768187171,7.851076364517212
test18_metric_space.tsp,Two Opt,18,67818.22755469373,0.02991962432861328
test18_metric_space.tsp,Christofides,18,68199.01043436701,0.003987550735473633
test18_metric_space.tsp,Ant Colony,18,68754.29421488245,0.05485200881958008
test18_metric_space.tsp,Simulated Annealing,18,112630.19480098286,0.0982511043548584
test19_metric_space.tsp,Brute Force,19,NaN,NaN
test19_metric_space.tsp,Nearest Neighbor,19,91636.95613391612,0.0009696483612060547
test19_metric_space.tsp,Branch And Bound,19,NaN,NaN
test19_metric_space.tsp,Held Karp,19,78007.1255375101,16.373667001724243
test19_metric_space.tsp,Two Opt,19,86571.42925742082,0.06080889701843262
test19_metric_space.tsp,Christofides,19,84601.43690571196,0.0049860477447509766
test19_metric_space.tsp,Ant Colony,19,83054.38488117601,0.05758380889892578
test19_metric_space.tsp,Simulated Annealing,19,132710.68549477993,0.09574413299560547
test20_metric_space.tsp,Brute Force,20,NaN,NaN
test20_metric_space.tsp,Nearest Neighbor,20,100229.67433662544,0.0009686946868896484
test20_metric_space.tsp,Branch And Bound,20,NaN,NaN
test20_metric_space.tsp,Held Karp,20,76928.04741534266,35.62529253959656
test20_metric_space.tsp,Two Opt,20,81731.8138365537,0.09574198722839355
test20_metric_space.tsp,Christofides,20,78059.74283320452,0.004134654998779297
test20_metric_space.tsp,Ant Colony,20,79006.99239986224,0.06585335731506348
test20_metric_space.tsp,Simulated Annealing,20,144199.84920003204,0.09421420097351074
test21_metric_space.tsp,Brute Force,21,NaN,NaN
test21_metric_space.tsp,Nearest Neighbor,21,101835.03528179479,0.0
test21_metric_space.tsp,Branch And Bound,21,NaN,NaN
test21_metric_space.tsp,Held Karp,21,NaN,NaN
test21_metric_space.tsp,Two Opt,21,93294.3571977148,0.1787090301513672
test21_metric_space.tsp,Christofides,21,88634.37157298482,0.004984140396118164
test21_metric_space.tsp,Ant Colony,21,85813.23195749921,0.07185816764831543
test21_metric_space.tsp,Simulated Annealing,21,141796.09447926682,0.09474849700927734
test10_metric_space.tsp,Brute Force,10,51501.48225108902,12.02967357635498
test10_metric_space.tsp,Nearest Neighbor,10,52351.624942335926,0.0009415149688720703
test10_metric_space.tsp,Branch And Bound,10,51501.48225108903,0.037868499755859375
test10_metric_space.tsp,Held Karp,10,51501.48225108903,0.008975505828857422
test10_metric_space.tsp,Two Opt,10,57106.47545128691,0.0019948482513427734
test10_metric_space.tsp,Christofides,10,58552.29012046714,0.001966714859008789
test10_metric_space.tsp,Ant Colony,10,52351.62494233592,0.02191162109375
test10_metric_space.tsp,Simulated Annealing,10,54991.13489135589,0.05562710762023926
test10_metric_space.tsp,Brute Force,10,51501.48225108902,12.107654094696045
test10_metric_space.tsp,Nearest Neighbor,10,52351.624942335926,0.0
test10_metric_space.tsp,Branch And Bound,10,51501.48225108903,0.03986406326293945
test10_metric_space.tsp,Held Karp,10,51501.48225108903,0.008008003234863281
test10_metric_space.tsp,Two Opt,10,57106.47545128691,0.003019571304321289
test10_metric_space.tsp,Christofides,10,58552.29012046714,0.0014941692352294922
test10_metric_space.tsp,Ant Colony,10,52351.62494233592,0.021112918853759766
test10_metric_space.tsp,Simulated Annealing,10,56898.25288602844,0.05694437026977539
test10_metric_space.tsp,Brute Force,10,51501.48225108902,12.188749074935913
test10_metric_space.tsp,Nearest Neighbor,10,52351.624942335926,0.0
test10_metric_space.tsp,Branch And Bound,10,51501.48225108903,0.03989219665527344
test10_metric_space.tsp,Held Karp,10,51501.48225108903,0.00897526741027832
test10_metric_space.tsp,Two Opt,10,57106.47545128691,0.002992391586303711
test10_metric_space.tsp,Christofides,10,58552.29012046714,0.0019941329956054688
test10_metric_space.tsp,Ant Colony,10,52351.62494233592,0.02194046974182129
test10_metric_space.tsp,Simulated Annealing,10,58028.39982022262,0.05775785446166992
test10_metric_space.tsp,Brute Force,10,51501.48225108902,12.575231790542603
test10_metric_space.tsp,Nearest Neighbor,10,52351.624942335926,0.0009684562683105469
test10_metric_space.tsp,Branch And Bound,10,51501.48225108903,0.03789162635803223
test10_metric_space.tsp,Held Karp,10,51501.48225108903,0.007949113845825195
test10_metric_space.tsp,Two Opt,10,57106.47545128691,0.002994060516357422
test10_metric_space.tsp,Christofides,10,58552.29012046714,0.0019941329956054688
test10_metric_space.tsp,Ant Colony,10,52351.62494233592,0.021970033645629883
test10_metric_space.tsp,Simulated Annealing,10,54991.13489135588,0.05684828758239746
test10_metric_space.tsp,Brute Force,10,51501.48225108902,12.541828155517578
test10_metric_space.tsp,Nearest Neighbor,10,52351.624942335926,0.0009980201721191406
test10_metric_space.tsp,Branch And Bound,10,51501.48225108903,0.03992176055908203
test10_metric_space.tsp,Held Karp,10,51501.48225108903,0.00897526741027832
test10_metric_space.tsp,Two Opt,10,57106.47545128691,0.0029921531677246094
test10_metric_space.tsp,Christofides,10,58552.29012046714,0.0019953250885009766
test10_metric_space.tsp,Ant Colony,10,52351.62494233592,0.022937774658203125
test10_metric_space.tsp,Simulated Annealing,10,56689.04358401019,0.05884146690368652
test10_metric_space.tsp,Brute Force,10,51501.48225108902,12.342781066894531
test10_metric_space.tsp,Nearest Neighbor,10,52351.624942335926,0.0
test10_metric_space.tsp,Branch And Bound,10,51501.48225108903,0.03889799118041992
test10_metric_space.tsp,Held Karp,10,51501.48225108903,0.008975505828857422
test10_metric_space.tsp,Two Opt,10,57106.47545128691,0.0029916763305664062
test10_metric_space.tsp,Christofides,10,58552.29012046714,0.001994609832763672
test10_metric_space.tsp,Ant Colony,10,52351.62494233592,0.021940946578979492
test10_metric_space.tsp,Simulated Annealing,10,57005.32016596211,0.057153940200805664
test10_metric_space.tsp,Brute Force,10,51501.48225108902,12.151099443435669
test10_metric_space.tsp,Nearest Neighbor,10,52351.624942335926,0.0
test10_metric_space.tsp,Branch And Bound,10,51501.48225108903,0.03789925575256348
test10_metric_space.tsp,Held Karp,10,51501.48225108903,0.008975505828857422
test10_metric_space.tsp,Two Opt,10,57106.47545128691,0.0029914379119873047
test10_metric_space.tsp,Christofides,10,58552.29012046714,0.001994609832763672
test10_metric_space.tsp,Ant Colony,10,52351.624942335926,0.021941184997558594
test10_metric_space.tsp,Simulated Annealing,10,56446.910859468415,0.05687713623046875
test10_metric_space.tsp,Brute Force,10,51501.48225108902,12.267071723937988
test10_metric_space.tsp,Nearest Neighbor,10,52351.624942335926,0.0
test10_metric_space.tsp,Branch And Bound,10,51501.48225108903,0.04006695747375488
test10_metric_space.tsp,Held Karp,10,51501.48225108903,0.008975744247436523
test10_metric_space.tsp,Two Opt,10,57106.47545128691,0.0019941329956054688
test10_metric_space.tsp,Christofides,10,58552.29012046714,0.0017762184143066406
test10_metric_space.tsp,Ant Colony,10,52351.62494233592,0.02198052406311035
test10_metric_space.tsp,Simulated Annealing,10,55686.83896568294,0.05684804916381836
test10_metric_space.tsp,Brute Force,10,51501.48225108902,12.815302848815918
test10_metric_space.tsp,Nearest Neighbor,10,52351.624942335926,0.000997781753540039
test10_metric_space.tsp,Branch And Bound,10,51501.48225108903,0.03789782524108887
test10_metric_space.tsp,Held Karp,10,51501.48225108903,0.008975028991699219
test10_metric_space.tsp,Two Opt,10,57106.47545128691,0.0029909610748291016
test10_metric_space.tsp,Christofides,10,58552.29012046714,0.0019655227661132812
test10_metric_space.tsp,Ant Colony,10,52351.62494233592,0.021968841552734375
test10_metric_space.tsp,Simulated Annealing,10,57469.255380375354,0.05687570571899414
test1000.tsp,Brute Force,1000,NaN,NaN
test1000.tsp,Nearest Neighbor,1000,592964.2242053506,0.25040173530578613
test1000.tsp,Branch And Bound,1000,NaN,NaN
test1000.tsp,Held Karp,1000,NaN,NaN
test1000.tsp,Two Opt,1000,NaN,NaN
test1000.tsp,Christofides,1000,NaN,NaN
test1000.tsp,Ant Colony,1000,NaN,NaN
test1000.tsp,Simulated Annealing,1000,9846130.580654033,6.5661232471466064
test2000.tsp,Brute Force,2000,NaN,NaN
test2000.tsp,Nearest Neighbor,2000,793475.9538870556,1.0491623878479004
test2000.tsp,Branch And Bound,2000,NaN,NaN
test2000.tsp,Held Karp,2000,NaN,NaN
test2000.tsp,Two Opt,2000,NaN,NaN
test2000.tsp,Christofides,2000,NaN,NaN
test2000.tsp,Ant Colony,2000,NaN,NaN
test2000.tsp,Simulated Annealing,2000,20266856.606299322,15.583234548568726
test3000.tsp,Brute Force,3000,NaN,NaN
test3000.tsp,Nearest Neighbor,3000,992667.320958082,2.206265449523926
test3000.tsp,Branch And Bound,3000,NaN,NaN
test3000.tsp,Held Karp,3000,NaN,NaN
test3000.tsp,Two Opt,3000,NaN,NaN
test3000.tsp,Christofides,3000,NaN,NaN
test3000.tsp,Ant Colony,3000,NaN,NaN
test3000.tsp,Simulated Annealing,3000,30171998.162519302,24.429677724838257
test4000.tsp,Brute Force,4000,NaN,NaN
test4000.tsp,Nearest Neighbor,4000,1120003.223195386,3.957395553588867
test4000.tsp,Branch And Bound,4000,NaN,NaN
test4000.tsp,Held Karp,4000,NaN,NaN
test4000.tsp,Two Opt,4000,NaN,NaN
test4000.tsp,Christofides,4000,NaN,NaN
test4000.tsp,Ant Colony,4000,NaN,NaN
test4000.tsp,Simulated Annealing,4000,40734669.43931214,35.74702787399292
test5000.tsp,Brute Force,5000,NaN,NaN
test5000.tsp,Nearest Neighbor,5000,1246013.0583334996,6.291180372238159
test5000.tsp,Branch And Bound,5000,NaN,NaN
test5000.tsp,Held Karp,5000,NaN,NaN
test5000.tsp,Two Opt,5000,NaN,NaN
test5000.tsp,Christofides,5000,NaN,NaN
test5000.tsp,Ant Colony,5000,NaN,NaN
test5000.tsp,Simulated Annealing,5000,51540443.398478955,50.65474033355713
test6000.tsp,Brute Force,6000,NaN,NaN
test6000.tsp,Nearest Neighbor,6000,1391352.5160096376,8.9646155834198
test6000.tsp,Branch And Bound,6000,NaN,NaN
test6000.tsp,Held Karp,6000,NaN,NaN
test6000.tsp,Two Opt,6000,NaN,NaN
test6000.tsp,Christofides,6000,NaN,NaN
test6000.tsp,Ant Colony,6000,NaN,NaN
test6000.tsp,Simulated Annealing,6000,NaN,NaN
lu980.tsp,Brute Force,980,NaN,NaN
lu980.tsp,Nearest Neighbor,980,14212.721606057083,0.23787951469421387
lu980.tsp,Branch And Bound,980,NaN,NaN
lu980.tsp,Held Karp,980,NaN,NaN
lu980.tsp,Two Opt,980,NaN,NaN
lu980.tsp,Christofides,980,NaN,NaN
lu980.tsp,Ant Colony,980,NaN,NaN
lu980.tsp,Simulated Annealing,980,290025.6110395542,6.270703554153442
test100_metric_space.tsp,Brute Force,110,NaN,NaN
test100_metric_space.tsp,Nearest Neighbor,110,192178.94941245852,0.003139495849609375
test100_metric_space.tsp,Branch And Bound,110,NaN,NaN
test100_metric_space.tsp,Held Karp,110,NaN,NaN
test100_metric_space.tsp,Two Opt,110,NaN,NaN
test100_metric_space.tsp,Christofides,110,184925.22251785867,0.20245862007141113
test100_metric_space.tsp,Ant Colony,110,NaN,NaN
test100_metric_space.tsp,Simulated Annealing,110,965508.676044571,0.46475768089294434
test100_metric_space.tsp,Nearest Neighbor,100,203702.66415267633,0.002991199493408203
test100_metric_space.tsp,Two Opt,100,NaN,NaN
test100_metric_space.tsp,Christofides,100,177947.21248636022,0.1719362735748291
test100_metric_space.tsp,Ant Colony,100,NaN,NaN
test100_metric_space.tsp,Simulated Annealing,100,889146.0712851463,0.4198877811431885
test120_metric_space.tsp,Nearest Neighbor,120,186928.0438593947,0.003988742828369141
test120_metric_space.tsp,Two Opt,120,NaN,NaN
test120_metric_space.tsp,Christofides,120,186940.39044780485,0.25995421409606934
test120_metric_space.tsp,Ant Colony,120,NaN,NaN
test120_metric_space.tsp,Simulated Annealing,120,1141014.2817067278,0.4933137893676758
test50_metric_space.tsp,Nearest Neighbor,50,147815.1141648542,0.0009214878082275391
test50_metric_space.tsp,Two Opt,50,136298.72426799304,4.141922235488892
test50_metric_space.tsp,Christofides,50,132094.1595732633,0.02493429183959961
test50_metric_space.tsp,Ant Colony,50,130342.1664025982,2.7516403198242188
test50_metric_space.tsp,Simulated Annealing,50,386418.3219501585,0.21043682098388672
test75_metric_space.tsp,Nearest Neighbor,75,169591.14790151795,0.001995086669921875
test75_metric_space.tsp,Two Opt,75,147511.68400560704,20.182530164718628
test75_metric_space.tsp,Christofides,75,155864.02533142743,0.07579684257507324
test75_metric_space.tsp,Ant Colony,75,156655.84291935156,16.058838367462158
test75_metric_space.tsp,Simulated Annealing,75,658791.8661159826,0.3181493282318115
